start,day,split,gt_max,storm_frac,csi_adv,err_red_all,err_red_storm
2023-07-30T15:00:00,2023-07-30,event_test,52.0,0.2495705891902378,-0.04089391698856769,0.19923104345798492,-0.9478273987770081
2023-08-08T20:00:00,2023-08-08,test_robust,43.599998474121094,0.00016893475665361949,0.008818385292578772,0.2510758340358734,-0.9483201503753662
2023-05-12T13:00:00,2023-05-12,val,68.30000305175781,0.06196044888446709,-0.047679046684504754,0.2480274736881256,-0.9516482949256897
2023-05-12T11:00:00,2023-05-12,val,68.0999984741211,0.08622374827018722,-0.02703984468621188,0.33684101700782776,-0.9562190175056458
2023-08-23T13:00:00,2023-08-23,val,64.9000015258789,0.1310530857989535,-0.036890316197841354,0.2359573245048523,-0.9579187631607056
2023-05-19T05:00:00,2023-05-19,val,69.9000015258789,0.027546796366356062,0.0021152587110899734,0.5299342274665833,-0.9584361910820007
2023-08-08T21:00:00,2023-08-08,test_robust,43.599998474121094,0.0001570649618284184,0.00019826445902441838,0.026626555249094963,-0.9627838134765625
2023-08-20T19:00:00,2023-08-20,test_robust,57.70000076293945,0.2722008925606121,-0.03427979596229317,0.06980010122060776,-0.9825950860977173
2023-07-30T14:00:00,2023-07-30,event_test,51.400001525878906,0.24372861188864262,-0.044517982316149424,0.18692171573638916,-0.9847479462623596
2023-07-30T19:00:00,2023-07-30,event_test,52.5,0.23474101906145173,-0.03186566252423458,0.21483764052391052,-0.9995193481445312
2023-07-30T12:00:00,2023-07-30,event_test,54.099998474121094,0.23559816212413215,-0.05146002935730068,0.01819760538637638,-1.009205937385559
2023-08-20T18:00:00,2023-08-20,test_robust,58.5,0.27805414017244534,-0.03515433149401425,0.20367027819156647,-1.0172053575515747
2023-05-31T06:00:00,2023-05-31,test_robust,64.0999984741211,0.035708419329397355,-0.03985750119298024,0.270376056432724,-1.0261489152908325
2023-06-11T07:00:00,2023-06-11,test_robust,63.400001525878906,0.07342882883012501,-0.009400997950065158,0.6095430850982666,-1.0264493227005005
2023-07-30T18:00:00,2023-07-30,event_test,52.5,0.24529590439323887,-0.02635714173307225,0.35882291197776794,-1.0374006032943726
2023-06-11T04:00:00,2023-06-11,test_robust,60.70000076293945,0.01866627148642683,0.0004000221995319879,0.5158227682113647,-1.0610331296920776
2023-06-28T08:00:00,2023-06-28,val,65.4000015258789,0.13648429626144626,-0.0176165810444666,0.7784439921379089,-1.065245270729065
2023-07-29T03:00:00,2023-07-29,event_test,57.599998474121094,0.18152920844774498,-0.038971413130676806,0.019119787961244583,-1.0660924911499023
2023-06-19T01:00:00,2023-06-19,val,55.5,0.1664309493270066,-0.03084327277608735,0.13287203013896942,-1.068128228187561
2023-06-26T22:00:00,2023-06-26,test_robust,67.0,0.012861342332316368,-0.008998662058487253,0.34022024273872375,-1.087890386581421
2023-07-18T15:00:00,2023-07-18,test_robust,47.79999923706055,0.0004542894201281506,0.003620394947119897,0.32693034410476685,-1.1267496347427368
2023-07-29T02:00:00,2023-07-29,event_test,58.29999923706055,0.17736638747470473,-0.03635835600142904,0.18557727336883545,-1.1311990022659302
2023-05-12T08:00:00,2023-05-12,val,63.5,0.1101937797958827,-0.042769175262859324,0.34905821084976196,-1.1451170444488525
2023-05-12T10:00:00,2023-05-12,val,66.19999694824219,0.10032950070847088,-0.026469181529450617,0.42432889342308044,-1.1568397283554077
2023-06-11T11:00:00,2023-06-11,test_robust,59.79999923706055,0.07246054132499043,-0.0360604239613153,0.39415982365608215,-1.1866213083267212
2023-06-28T04:00:00,2023-06-28,val,67.5,0.18313906435802754,-0.038654418013293584,0.19543592631816864,-1.1928385496139526
2023-05-17T23:00:00,2023-05-17,test_robust,40.0,0.0003527367310680969,0.00015272340732228897,0.1344490945339203,-1.2060277462005615
2023-06-28T06:00:00,2023-06-28,val,68.69999694824219,0.1904827505503868,-0.03134893921039471,0.27997419238090515,-1.2064708471298218
2023-06-28T07:00:00,2023-06-28,val,65.4000015258789,0.16225601876530635,-0.02261676198491818,0.7564942240715027,-1.2321524620056152
2023-08-20T20:00:00,2023-08-20,test_robust,56.099998474121094,0.2406181261598528,-0.037634840496198606,0.3592347204685211,-1.2506994009017944
2023-08-23T09:00:00,2023-08-23,val,63.0,0.14761612555988862,-0.06319452079865939,0.13387082517147064,-1.2581617832183838
2023-05-12T21:00:00,2023-05-12,val,50.599998474121094,8.872371889544245e-05,0.010028989193951003,0.8653717637062073,-1.2612988948822021
2023-07-30T16:00:00,2023-07-30,event_test,54.29999923706055,0.25242449551573537,-0.052330988700536124,-0.12769947946071625,-1.2658085823059082
2023-06-11T12:00:00,2023-06-11,test_robust,63.29999923706055,0.059845467261067625,-0.02239218257370993,0.35734257102012634,-1.2678110599517822
2023-08-11T20:00:00,2023-08-11,val,56.79999923706055,0.2766744863436212,-0.041570925808482095,0.2086910456418991,-1.2876732349395752
2023-05-19T03:00:00,2023-05-19,val,62.79999923706055,0.012921290791029504,0.005014743468332956,0.4636639356613159,-1.2946126461029053
2023-08-23T14:00:00,2023-08-23,val,65.5,0.12796609986597923,-0.04271089212040544,0.24825367331504822,-1.3219209909439087
2023-08-11T23:00:00,2023-08-11,val,56.0,0.17493859479374013,-0.06028762838058896,0.40087437629699707,-1.3319488763809204
2023-06-28T05:00:00,2023-06-28,val,67.5,0.19637940084632835,-0.038034366069324484,0.3968851864337921,-1.368497610092163
2023-07-18T05:00:00,2023-07-18,test_robust,65.69999694824219,0.023782872437593056,0.01889025284965654,0.6543158888816833,-1.374026894569397
2023-05-12T09:00:00,2023-05-12,val,58.900001525878906,0.11007867875515347,-0.04204455990380537,0.4067935645580292,-1.3841170072555542
2023-07-03T21:00:00,2023-07-03,test_robust,57.0,0.24228085661072038,-0.03764365699577477,0.2019890695810318,-1.387525200843811
2023-08-08T19:00:00,2023-08-08,test_robust,41.79999923706055,0.00022660517393565709,0.0024817190117222797,0.21187342703342438,-1.393354058265686
2023-06-11T09:00:00,2023-06-11,test_robust,65.9000015258789,0.09960688198714274,-0.03458914275826128,0.4743747115135193,-1.397428274154663
2023-08-20T23:00:00,2023-08-20,test_robust,55.0,0.14485214192246074,-0.05209896874259123,0.46802058815956116,-1.438959002494812
2023-08-11T21:00:00,2023-08-11,val,56.599998474121094,0.2509501231221445,-0.051362330265534134,0.351101815700531,-1.442076563835144
2023-07-03T23:00:00,2023-07-03,test_robust,49.900001525878906,0.1719037640198463,-0.059781984043399204,0.35313335061073303,-1.470724105834961
2023-08-11T22:00:00,2023-08-11,val,56.599998474121094,0.21474700911144634,-0.04004555983597589,0.5528317093849182,-1.4815212488174438
2023-08-23T08:00:00,2023-08-23,val,67.0999984741211,0.14028790606987737,-0.044838917613285685,0.25656288862228394,-1.5100624561309814
2023-08-23T10:00:00,2023-08-23,val,63.0,0.1395519787907149,-0.06558493318201622,0.1008019670844078,-1.5539841651916504
2023-06-11T10:00:00,2023-06-11,test_robust,65.9000015258789,0.09137655809041619,-0.049299628475899415,0.3669307827949524,-1.5735639333724976
2023-08-20T21:00:00,2023-08-20,test_robust,54.599998474121094,0.21634571460840826,-0.06350758492741017,0.472295880317688,-1.7492023706436157
2023-08-20T22:00:00,2023-08-20,test_robust,55.0,0.18816550282728922,-0.06335136915150678,0.335097074508667,-1.7512937784194946
2023-07-03T22:00:00,2023-07-03,test_robust,49.900001525878906,0.19706521121400664,-0.05795279155335307,0.3610210716724396,-1.7880496978759766
2023-06-26T02:00:00,2023-06-26,test_robust,68.5999984741211,0.040446026124579135,-0.009066419922776943,0.8118178844451904,-1.854835033416748
2023-05-19T01:00:00,2023-05-19,val,47.0,0.0007185422261356576,-0.005283490476914916,0.1976710557937622,-1.9283716678619385
2023-08-08T18:00:00,2023-08-08,test_robust,43.400001525878906,0.0001606618693512066,0.006081153932383994,0.16123276948928833,-2.267725706100464
2023-06-26T23:00:00,2023-06-26,test_robust,68.5,0.01630298334703755,-0.04632453680513361,0.1531086266040802,-2.312253952026367
2023-07-18T04:00:00,2023-07-18,test_robust,65.69999694824219,0.014848993429409131,-0.015509596544413955,0.6458325386047363,-2.3130552768707275
2023-06-19T16:00:00,2023-06-19,val,50.5,0.001023320190233245,0.007047156543498823,0.37589430809020996,-2.6129605770111084
2023-06-11T01:00:00,2023-06-11,test_robust,59.79999923706055,0.003062047374149601,-0.003192161140878649,0.5031176805496216,-2.7736728191375732
2023-08-23T04:00:00,2023-08-23,val,68.0,0.031195499357472418,-0.013948577264258575,0.5968627333641052,-2.784144639968872
2023-07-24T03:00:00,2023-07-24,val,66.30000305175781,0.009248608416427892,0.009488681185720303,0.8619536757469177,-3.0213797092437744
2023-08-01T13:00:00,2023-08-01,event_test,54.0,0.009400158120054701,-0.006090291582618824,0.6548128724098206,-3.0815720558166504
2023-05-17T07:00:00,2023-05-17,test_robust,71.30000305175781,0.022483669440361953,-0.06521621842416359,0.6445133090019226,-3.127302408218384
2023-08-23T03:00:00,2023-08-23,val,65.0999984741211,0.008630899497847731,-0.0218277818382938,0.15718461573123932,-3.5674891471862793
2023-05-19T22:00:00,2023-05-19,val,58.0,0.0021978303933410212,-0.020562781181790495,0.2646241784095764,-4.04664421081543
2023-05-31T20:00:00,2023-05-31,test_robust,40.29999923706055,0.00014879207452600553,-0.026937236496490748,0.06992184370756149,-4.789676189422607
2023-07-18T03:00:00,2023-07-18,test_robust,63.900001525878906,0.00733781124340537,-0.04517582437521246,0.5026002526283264,-5.820212364196777
2023-08-08T01:00:00,2023-08-08,test_robust,50.79999923706055,0.0017527730358546936,-0.006489244021051135,0.2441084235906601,-6.660210132598877
2023-08-08T00:00:00,2023-08-08,test_robust,46.5,0.0007265753196032179,-0.017547833243305718,0.19484460353851318,-7.071596622467041
